,parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
272477,11763719,,,,1.0,3.0,,7.0,1.0,,,1192.0,1192.0,,,,,6037.0,,1.0,,,,,33997736.0,-118254000.0,5183.0,,,,,,0100,261.0,LAR2,60372287.102001,12447.0,3101.0,268496.0,95992.0,0.0,,,,1.0,,,1906.0,,,70204.0,174887.0,2015.0,104683.0,2198.48,,,60372287102001.0
2244461,14463838,,,,2.5,3.0,,,2.5,,,1648.0,1648.0,,,,,6059.0,,2.0,2.0,435.0,,,33560316.0,-117645529.0,2322.0,,,,,,1,261.0,,60590320.573002,52835.0,1286.0,,96998.0,0.0,,1.0,,,,,2001.0,,,203908.0,492441.0,2015.0,288533.0,7663.56,,,60590320573002.0
558481,12634183,,,,1.0,3.0,,7.0,1.0,,,720.0,720.0,,,,,6037.0,,1.0,,,,,33788478.0,-118242402.0,5418.0,,,,,,0100,261.0,LAR1,60372946.201001,12447.0,3101.0,48516.0,96228.0,0.0,,,,1.0,,,1925.0,,,60018.0,225095.0,2015.0,165077.0,2883.72,,,60372946201001.0
1263593,11117244,1.0,,,3.0,4.0,,4.0,3.0,,,2236.0,2236.0,,,,,6037.0,,3.0,,,,2.0,34461838.0,-118563220.0,3955.0,,,,,,010D,269.0,LCA25*,60379201.071007,,3101.0,,96377.0,0.0,,,,1.0,,,2010.0,,,346451.0,485031.0,2015.0,138580.0,10319.49,,,60379201071007.0
2378058,11847138,1.0,,,2.0,2.0,,4.0,2.0,,,839.0,839.0,,,,,6037.0,,2.0,,,,2.0,34062100.0,-118137000.0,40625.0,,,,,,010C,266.0,MPR3*,60374821.012,6021.0,3101.0,,96496.0,0.0,,,,1.0,,,2001.0,,,97837.0,223700.0,2015.0,125863.0,3000.86,,,60374821012000.0
2182984,14253938,,,,2.0,3.0,,,2.0,,,1552.0,1552.0,,,,,6059.0,,2.0,2.0,450.0,,,33754075.0,-117846793.0,9516.0,,,,,,122,261.0,,60590754.034008,47568.0,1286.0,268269.0,97001.0,6.0,,,,,,,1958.0,1.0,,72137.0,456000.0,2015.0,383863.0,5982.94,,,60590754034008.0
1935082,10837118,,,,1.0,2.0,,7.0,1.0,,,1085.0,1085.0,,,,,6037.0,,1.0,,,,7.0,34188683.0,-118493156.0,6349.0,,,,,,0100,261.0,LAR1,60371321.013001,12447.0,3101.0,32368.0,96415.0,0.0,,,,1.0,,,1951.0,,,142737.0,331525.0,2015.0,188788.0,4141.04,,,60371321013001.0
2663780,11015346,1.0,,,3.0,5.0,,1.0,3.0,,,3444.0,3444.0,,,,,6037.0,,3.0,,,,2.0,34300818.0,-118516772.0,8436.0,1.0,,,,1.0,0101,261.0,LARE11,60371066.431001,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,,,1989.0,,,435000.0,870000.0,2015.0,435000.0,15732.38,,,60371066431001.0
1081683,14023239,,,,2.0,5.0,,,2.0,,,1787.0,1787.0,,,,,6059.0,,2.0,2.0,440.0,,,33684706.0,-117912529.0,6008.0,,,,,,122,261.0,,60590639.021013,38032.0,1286.0,,96958.0,8.0,,,,,,,1963.0,1.0,,44605.0,68643.0,2015.0,24038.0,1383.7,,,60590639021013.0
1230354,13980117,,,,2.5,3.0,,,2.5,,,1962.0,1962.0,,,,,6059.0,,2.0,2.0,693.0,,,33632925.0,-117898535.0,7150.0,,,,,,122,261.0,,60590630.104014,53571.0,1286.0,,96978.0,6.0,,1.0,,,,,1954.0,1.0,,86909.0,1180000.0,2015.0,1093091.0,16705.98,,,60590630104014.0
2669527,12578325,,,,2.0,4.0,,7.0,2.0,,,1569.0,1569.0,,,,,6037.0,,2.0,,,,2.0,33834588.0,-118245148.0,5590.0,,,,,,0100,261.0,CARS*,60375433.061002,10723.0,3101.0,,96229.0,0.0,,,,1.0,,,1963.0,,,37310.0,55438.0,2015.0,18128.0,5429.43,,,60375433061002.0
1504719,11057901,,,,2.0,4.0,,7.0,2.0,,,1352.0,1352.0,,,,,6037.0,,2.0,,,,2.0,34272264.0,-118494439.0,7680.0,,,,,,0100,261.0,LARS,60371112.01101,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,,,1955.0,,,35465.0,53185.0,2015.0,17720.0,863.71,,,60371112011010.0
2568241,13961726,,,,2.0,3.0,,,2.0,,,1774.0,1774.0,,,,,6059.0,1.0,2.0,2.0,462.0,,,33746556.0,-117799046.0,7500.0,,,,,,122,261.0,,60590756.032009,40081.0,1286.0,,97005.0,6.0,,,,,,,1961.0,1.0,,109320.0,232467.0,2015.0,123147.0,2912.18,,,60590756032009.0
1246121,14194166,,,,2.5,2.0,,,2.5,,,1416.0,1416.0,,,,,6059.0,,2.0,2.0,441.0,,,33865107.0,-117788577.0,2023.0,,,,,,1,261.0,,60590218.163014,21412.0,1286.0,,97078.0,0.0,,1.0,,,,,1979.0,,,110767.0,322207.0,2015.0,211440.0,3902.78,,,60590218163014.0
1956006,12481704,1.0,,,2.0,3.0,,7.0,2.0,,,1900.0,1900.0,,,,,6037.0,,2.0,,,,2.0,33864982.0,-118135433.0,5460.0,,,,,,0100,261.0,LKR1YY,60375700.031002,12292.0,3101.0,,96212.0,0.0,,,,1.0,,,1944.0,,,204184.0,303590.0,2015.0,99406.0,3844.14,,,60375700031002.0
1445720,11198034,1.0,,,3.0,3.0,,7.0,3.0,,,1792.0,1792.0,,,,,6037.0,,3.0,,,,2.0,34569685.0,-118127161.0,7028.0,,,,,,0100,261.0,PDRPD7OOO6,60379104.042008,40227.0,3101.0,,97328.0,0.0,,,,1.0,,,1984.0,,,161749.0,202184.0,2015.0,40435.0,3216.44,,,60379104042008.0
1107012,12198672,,,,1.0,3.0,,7.0,1.0,,,1040.0,1040.0,,,,,6037.0,,1.0,,,,7.0,33970930.0,-118252221.0,4602.0,,,,,,0100,261.0,LCR3*,60375350.011004,396053.0,3101.0,,95982.0,0.0,,,,1.0,,,1923.0,,,49000.0,245000.0,2015.0,196000.0,3674.98,,,60375350011004.0
1373173,11772095,,,,1.0,2.0,,7.0,1.0,,,1014.0,1014.0,,,,,6037.0,,1.0,,,,7.0,34012187.0,-118262910.0,4799.0,,,,,,0100,261.0,LARD2,60372283.101006,12447.0,3101.0,273197.0,95992.0,0.0,,,,1.0,,,1906.0,,,36568.0,80951.0,2015.0,44383.0,1051.09,,,60372283101006.0
1298787,11723759,,,,1.0,3.0,,7.0,1.0,,,1032.0,1032.0,,,,,6037.0,,1.0,,,,7.0,34024001.0,-118338230.0,5229.0,,,,,,0100,261.0,LAR1,60372200.002006,12447.0,3101.0,268581.0,95997.0,0.0,,,,1.0,,,1925.0,,,12014.0,31163.0,2015.0,19149.0,455.17,,,60372200002006.0
2113472,10836273,1.0,,,2.0,5.0,,7.0,2.0,,,2396.0,2396.0,,,,,6037.0,,2.0,,,,2.0,34196994.0,-118506421.0,19626.0,,,,,,0100,261.0,LARA,60371320.023013,12447.0,3101.0,32368.0,96415.0,0.0,,,,1.0,,,1947.0,,,111994.0,228379.0,2015.0,116385.0,2941.31,,,60371320023013.0
231199,12618078,,,,3.0,4.0,,7.0,3.0,,,1373.0,,,1373.0,,,6037.0,,3.0,,,,,33807344.0,-118258902.0,5132.0,,,,,,0200,246.0,CARS*,60375439.053008,10723.0,3101.0,,96229.0,0.0,,,,2.0,,,1930.0,,,136447.0,341118.0,2015.0,204671.0,5065.59,,,60375439053008.0
1837874,12634739,,,,1.0,3.0,,7.0,1.0,,,996.0,996.0,,,,,6037.0,,1.0,,,,7.0,33794008.0,-118246832.0,4759.0,,,,,,0100,261.0,LAR1,60372941.201008,12447.0,3101.0,48516.0,96228.0,0.0,,,,1.0,,,1942.0,,,16904.0,30343.0,2015.0,13439.0,532.87,,,60372941201008.0
2160318,11547701,,,,2.0,3.0,,7.0,2.0,,,1490.0,,,1490.0,,,6037.0,,2.0,,,,,33997927.0,-118467501.0,4802.0,,,,,,0200,246.0,LARD1.5,60372732.002003,12447.0,3101.0,21056.0,96127.0,0.0,,,,2.0,,,1954.0,,,17720.0,36665.0,2015.0,18945.0,629.9,,,60372732002003.0
2521833,12766988,,,,1.0,3.0,,7.0,1.0,,,1006.0,1006.0,,,,,6037.0,,1.0,,,,7.0,34051727.0,-118024195.0,5505.0,,,,,,0100,261.0,EMR1A*,60374339.022005,51861.0,3101.0,,96479.0,0.0,,,,1.0,,,1951.0,,,84994.0,130101.0,2015.0,45107.0,1969.48,,,60374339022005.0
250844,14611184,,,,2.5,3.0,,,2.5,,,1271.0,1271.0,,,,,6059.0,,2.0,2.0,0.0,,,33573525.0,-117718695.0,4612.0,,,,,,34,266.0,,60590626.372004,37086.0,1286.0,,96974.0,0.0,,1.0,,,,,1990.0,,,130856.0,467000.0,2015.0,336144.0,5172.2,,,60590626372004.0
2434913,14058370,,,,2.5,4.0,,,2.5,,,3587.0,3587.0,,,,,6059.0,,2.0,2.0,400.0,,,33668140.0,-117952053.0,6600.0,1.0,,,,1.0,122,261.0,,60590992.171004,25218.0,1286.0,,96964.0,8.0,,1.0,,,,,1967.0,2.0,,146070.0,172597.0,2015.0,26527.0,2176.32,,,60590992171004.0
206620,14742900,,,,2.0,2.0,,,2.0,,,1160.0,1160.0,,,,,6059.0,,2.0,1.0,0.0,,,33496392.0,-117706197.0,,,,,,,34,266.0,,60590423.323007,25459.0,1286.0,,96987.0,0.0,,,,,,,1985.0,,,90144.0,390000.0,2015.0,299856.0,4236.1,,,60590423323007.0
2197383,14110390,,,,3.0,4.0,,,3.0,,,1980.0,1980.0,,,,,6059.0,1.0,3.0,2.0,519.0,,,33828078.0,-118043472.0,6672.0,,,,,,122,261.0,,60591101.04102,44833.0,1286.0,,96185.0,8.0,,,,,,,1965.0,2.0,,126488.0,667066.0,2015.0,540578.0,7785.44,,,60591101041020.0
2759619,12814757,,,,2.0,4.0,,7.0,2.0,,,1381.0,1381.0,,,,,6037.0,,2.0,,,,7.0,34037412.0,-117966604.0,6056.0,,,,,,0100,261.0,LPR1*,60374072.002002,39306.0,3101.0,,96488.0,0.0,,,,1.0,,,1955.0,,,119966.0,300723.0,2015.0,180757.0,3799.65,,,60374072002002.0
774072,17221725,,,,2.0,4.0,,,2.0,,1466.0,1466.0,1466.0,,,1466.0,,6111.0,1.0,2.0,2.0,460.0,,,34267687.0,-118798050.0,8250.0,,,,,,1111,261.0,,61110075.143008,27110.0,2061.0,,97118.0,6.0,,,,,200.0,,1972.0,1.0,,146713.0,244518.0,2015.0,97805.0,3047.18,,,61110075143008.0
828335,13857213,,,,1.0,3.0,,,1.0,,,500.0,500.0,,,,,6059.0,,1.0,,,,,33929254.0,-117939172.0,5520.0,,,,,,122,261.0,,60590014.043013,18874.0,1286.0,,96186.0,5.0,,,,,,,1922.0,2.0,,12126.0,171760.0,2015.0,159634.0,2166.34,,,60590014043013.0
2237582,12288388,,,,4.0,7.0,,7.0,4.0,,,3160.0,,,3160.0,,,6037.0,,4.0,,,,,33891747.0,-118197982.0,9183.0,,,,,,0300,247.0,CORM*,60375421.053005,24174.0,3101.0,,96091.0,0.0,,,,3.0,,,1964.0,,,164707.0,287622.0,2015.0,122915.0,4242.75,,,60375421053005.0
2360535,14009132,,,,1.0,3.0,,,1.0,,,1309.0,1309.0,,,,,6059.0,,1.0,2.0,475.0,,,33782463.0,-117970478.0,16380.0,,,,,,122,261.0,,60590881.052,24832.0,1286.0,,97048.0,5.0,,,,,,,1951.0,1.0,,63069.0,250696.0,2015.0,187627.0,3215.74,,,60590881052000.0
799982,14198854,,,,2.0,4.0,,,2.0,,,2025.0,,,,,2025.0,6059.0,,2.0,,,,,33879288.0,-117769033.0,19197.0,1.0,,,,1.0,122,261.0,,60590218.302022,21412.0,1286.0,,97079.0,8.0,,,,,,,1982.0,1.0,,505487.0,1646036.0,2015.0,1140549.0,18802.8,,,60590218302022.0
1339525,17264668,,,,2.0,4.0,,,2.0,,1756.0,1756.0,1756.0,,,1756.0,,6111.0,1.0,2.0,2.0,420.0,,,34173890.0,-118921224.0,8376.0,1.0,324.0,,,1.0,1111,261.0,,61110059.101013,34278.0,2061.0,46736.0,96351.0,7.0,,,,,370.0,,1975.0,1.0,,268366.0,419671.0,2015.0,151305.0,4501.16,,,61110059101013.0
2490707,12450939,,,,2.0,4.0,,7.0,2.0,,,1200.0,1200.0,,,,,6037.0,,2.0,,,True,2.0,33864851.0,-118154258.0,6091.0,,,1.0,,,0104,261.0,LBR1N,60375701.002007,46298.0,3101.0,276476.0,96239.0,0.0,,,,1.0,,,1955.0,,,46152.0,62854.0,2015.0,16702.0,913.93,,,60375701002007.0
2877676,12598657,,,,2.0,3.0,,7.0,2.0,,,1873.0,,,1873.0,,,6037.0,,2.0,,,,,33832046.0,-118316250.0,7001.0,,,,,,0200,246.0,TODC-CTR,60376509.014062,54722.0,3101.0,274895.0,96159.0,0.0,,,,2.0,,,1922.0,,,25571.0,281336.0,2015.0,255765.0,3431.67,,,60376509014062.0
2126791,13124690,,,,0.0,0.0,,,,,,800.0,800.0,,,,,6037.0,,,,,,,33914294.0,-118156078.0,,,,,,,070P,263.0,,60375535.031019,6395.0,3101.0,,96220.0,0.0,,,,,,,2011.0,,,,,2015.0,,361.58,,,
15861,17257005,,,,2.0,3.0,,,2.0,,1218.0,1372.0,1372.0,,,1218.0,,6111.0,,2.0,2.0,420.0,,,34276302.0,-118705530.0,8350.0,,,,,,1111,261.0,,61110082.012035,27110.0,2061.0,,97116.0,6.0,,,,,135.0,,1962.0,1.0,,118079.0,181819.0,2015.0,63740.0,2375.92,,,61110082012035.0
2859455,11725930,1.0,,,3.0,5.0,,4.0,3.0,,,1905.0,1905.0,,,,,6037.0,,3.0,,,,2.0,34027813.0,-118366151.0,5535.0,,,,,,0100,261.0,LAR1,60372199.021004,12447.0,3101.0,268581.0,95997.0,0.0,,,,1.0,,,1952.0,,,157706.0,286693.0,2015.0,128987.0,3693.71,,,60372199021004.0
1774579,11677380,,,,1.0,1.0,,7.0,1.0,,,440.0,440.0,,,,,6037.0,,1.0,,,,,34081545.0,-118602317.0,6035.0,,,,,,0100,261.0,LCR110,60378001.023042,56780.0,3101.0,,96126.0,0.0,,,,1.0,,,1925.0,,,26564.0,358706.0,2015.0,332142.0,,,,60378001023042.0
1188746,11068642,1.0,,,3.0,2.0,,4.0,3.0,,,1490.0,1490.0,,,,,6037.0,,3.0,,,,2.0,34279100.0,-118567000.0,229533.0,,,,,,012C,266.0,LAC4,60371082.012022,12447.0,3101.0,275078.0,96356.0,0.0,,,,1.0,,,2003.0,,,343000.0,490000.0,2015.0,147000.0,6112.28,,,60371082012022.0
2481558,14699662,,,,2.0,2.0,,,2.0,,,936.0,936.0,,,,,6059.0,,2.0,1.0,0.0,,,33625200.0,-117933000.0,,,,,,,34,266.0,,60590636.033013,53571.0,1286.0,,96981.0,0.0,,,,,,,1971.0,,,69128.0,377392.0,2015.0,308264.0,4856.4,,,60590636033013.0
1387933,11719808,,,,1.0,2.0,,7.0,1.0,,,1344.0,1344.0,,,,,6037.0,,1.0,,,,7.0,34024357.0,-118309069.0,5438.0,,,,,,0100,261.0,LAR2,60372220.021006,12447.0,3101.0,118208.0,95999.0,0.0,,,,1.0,,,1908.0,,,129500.0,469000.0,2015.0,339500.0,5766.33,,,60372220021006.0
1732122,12283464,,,,2.0,4.0,,7.0,2.0,,,1938.0,,,1938.0,,,6037.0,,2.0,,,,,33924423.0,-118204982.0,7603.0,,,,,,0200,246.0,LYR3YY,60375402.031011,32616.0,3101.0,,96113.0,0.0,,,,2.0,,,1941.0,,,76403.0,180811.0,2015.0,104408.0,2834.04,,,60375402031011.0
814394,14071865,,,,2.0,3.0,,,2.0,,,1875.0,1875.0,,,,,6059.0,,2.0,2.0,493.0,,,33706868.0,-117962974.0,7973.0,,,,,,122,261.0,,60590992.342002,8384.0,1286.0,,97008.0,7.0,,,,,,,1965.0,2.0,,99539.0,687000.0,2015.0,587461.0,7893.62,,,60590992342002.0
1564676,11130694,1.0,,,2.0,3.0,,7.0,2.0,,,1463.0,1463.0,,,,,6037.0,,2.0,,,,2.0,34374607.0,-118560268.0,5500.0,1.0,,,,1.0,0101,261.0,SCUR2,60379203.132,54311.0,3101.0,26134.0,96352.0,0.0,,,,1.0,,,1972.0,,,135372.0,234425.0,2015.0,99053.0,3486.54,,,60379203132000.0
1532890,17255209,,,,3.0,4.0,,,3.0,,1931.0,3089.0,3089.0,,,1931.0,,6111.0,1.0,3.0,2.0,456.0,,,34277894.0,-118753561.0,6506.0,,,,,,1111,261.0,,61110079.042,27110.0,2061.0,,97118.0,9.0,,,,,300.0,,1968.0,2.0,,63485.0,79760.0,2015.0,16275.0,1201.54,,,61110079042000.0
2721122,17085923,,,,1.0,2.0,,,1.0,,740.0,740.0,740.0,,,740.0,,6111.0,,1.0,1.0,261.0,,,34260629.0,-119268552.0,4000.0,,,,,,1110,261.0,,61110025.002005,34543.0,2061.0,,97081.0,4.0,,,,,,,1954.0,1.0,,60316.0,189590.0,2015.0,129274.0,2013.26,,,61110025002005.0
281234,11346269,1.0,,,3.0,4.0,,4.0,3.0,,,2737.0,2737.0,,,,,6037.0,,3.0,,,,2.0,34461634.0,-118513659.0,8594.0,1.0,,,,1.0,0101,261.0,SCUR2,60379200.162015,,3101.0,,96403.0,0.0,,,,1.0,,,2000.0,,,298242.0,473766.0,2015.0,175524.0,7152.97,,,60379200162015.0
121363,11027904,,,,2.0,3.0,,7.0,2.0,,,1253.0,1253.0,,,,,6037.0,,2.0,,,,7.0,34236679.0,-118416092.0,6000.0,,,,,,0100,261.0,LAR1,60371190.013002,12447.0,3101.0,268002.0,96361.0,0.0,,,,1.0,,,1953.0,,,75000.0,375000.0,2015.0,300000.0,4602.7,,,60371190013002.0
342164,17057108,,,,2.0,3.0,,,2.0,,1552.0,1552.0,1552.0,,,1552.0,,6111.0,1.0,2.0,1.0,396.0,,,34444038.0,-119218322.0,7500.0,,,,,,1110,261.0,,61110009.022009,13091.0,2061.0,,97099.0,4.0,,,,,,,1951.0,1.0,,166075.0,433942.0,2015.0,267867.0,4669.18,,,61110009022009.0
2621303,11690863,,,,3.0,3.0,,4.0,3.0,,,2152.0,2152.0,,,,,6037.0,,3.0,,,,2.0,34105327.0,-118501975.0,7830.0,,,,,,0100,261.0,LARE15,60372623.011008,12447.0,3101.0,113910.0,96030.0,0.0,,,,1.0,,,1955.0,,,221249.0,1106249.0,2015.0,885000.0,13616.11,,,60372623011008.0
2146526,11830081,,,,3.0,4.0,,7.0,3.0,,,2210.0,,,2210.0,,,6037.0,,3.0,,,,,34024880.0,-118163097.0,7876.0,,,,,,0300,247.0,LCR3YY,60375316.041005,17882.0,3101.0,,96003.0,0.0,,,,3.0,,,1922.0,,,149432.0,316277.0,2015.0,166845.0,5035.57,,,60375316041005.0
570510,11903867,1.0,,,1.0,2.0,,7.0,1.0,,,1352.0,1352.0,,,,,6037.0,,1.0,,,,2.0,34073862.0,-118158049.0,7968.0,,,,,,0100,261.0,ALR1YY,60374819.013016,50677.0,3101.0,,96533.0,0.0,,,,1.0,,,1938.0,,,100551.0,477214.0,2015.0,376663.0,11732.7,,,60374819013016.0
1237110,11090858,1.0,,,2.0,2.0,,4.0,2.0,,,1503.0,1503.0,,,,,6037.0,,2.0,,,,2.0,34236000.0,-118548000.0,33447.0,1.0,,,,1.0,010C,266.0,LAR3,60371153.012008,12447.0,3101.0,33183.0,96354.0,0.0,,,,1.0,,,1982.0,,,112000.0,334000.0,2015.0,222000.0,4344.27,,,60371153012008.0
183874,11940049,,,,2.0,4.0,,7.0,2.0,,,1737.0,,,1737.0,,,6037.0,,2.0,,,,,34086156.0,-118253403.0,4172.0,,,,,,0200,246.0,LAR2,60371974.202001,12447.0,3101.0,268134.0,96007.0,0.0,,,,2.0,,,1916.0,,,182441.0,367824.0,2015.0,185383.0,4640.67,,,60371974202001.0
1267409,11209375,1.0,,,3.0,4.0,,4.0,3.0,,,1929.0,1929.0,,,,,6037.0,,3.0,,,,2.0,34568647.0,-118043673.0,9474.0,,,,,,0100,261.0,PDA11*,60379107.132017,40227.0,3101.0,,97330.0,0.0,,,,1.0,,,1989.0,,,117050.0,156762.0,2015.0,39712.0,2838.19,,,60379107132017.0
1953128,11726837,,,,2.0,4.0,,7.0,2.0,,,1286.0,1286.0,,,,,6037.0,,2.0,,,,7.0,34027810.0,-118356956.0,6899.0,,,,,,0100,261.0,LARD1.5,60372198.001004,12447.0,3101.0,268581.0,95997.0,0.0,,,,1.0,,,1922.0,,,99421.0,234822.0,2015.0,135401.0,2966.12,,,60372198001004.0
2790642,13079729,1.0,,,3.0,4.0,,4.0,3.0,,,2219.0,2219.0,,,,,6037.0,,3.0,,,,2.0,34022771.0,-117844592.0,19505.0,,,,,,0100,261.0,WARPD12300,60374034.032013,34636.0,3101.0,,96522.0,0.0,,,,1.0,,,1989.0,,,390388.0,774860.0,2015.0,384472.0,9514.99,,,60374034032013.0
1159606,10782309,1.0,,,4.0,3.0,,4.0,4.0,,,2132.0,2132.0,,,,,6037.0,,4.0,,,,2.0,34180932.0,-118542226.0,,,,,,,01DC,266.0,LARD3,60371331.002002,12447.0,3101.0,47950.0,96364.0,0.0,,,,1.0,,,2008.0,,,305994.0,550789.0,2015.0,244795.0,6805.65,,,60371331002002.0
2713456,12431966,,,,1.0,2.0,,7.0,1.0,,,975.0,975.0,,,,,6037.0,,1.0,,,,7.0,33834617.0,-118073606.0,11967.0,,,,,,0100,261.0,HGR3*,60375551.022013,21778.0,3101.0,,96216.0,0.0,,,,1.0,,,1954.0,,,64000.0,320000.0,2015.0,256000.0,4072.7,,,60375551022013.0
1131156,17240785,,,,2.5,4.0,,,2.5,,1154.0,2310.0,2310.0,,,1154.0,,6111.0,1.0,2.0,2.0,570.0,,,34290682.0,-118679444.0,4195.0,,,,,,1111,261.0,,61110083.051018,27110.0,2061.0,,97116.0,8.0,,1.0,,,,,1997.0,2.0,,226176.0,376958.0,2015.0,150782.0,4449.8,,,61110083051018.0
2852670,14487973,,,,3.0,4.0,,,3.0,,,1776.0,1776.0,,,,,6059.0,,3.0,2.0,454.0,,,33606101.0,-117644475.0,6300.0,,,,,,122,261.0,,60590320.201001,12773.0,1286.0,,96996.0,5.0,,,,,,,1976.0,1.0,,132318.0,447753.0,2015.0,315435.0,4618.76,,,60590320201001.0
869957,12427939,,,,2.0,3.0,,7.0,2.0,,,1238.0,1238.0,,,,,6037.0,,2.0,,,,2.0,33844532.0,-118088236.0,5005.0,,,,,,0100,261.0,LKR1YY,60375550.013001,12292.0,3101.0,,96215.0,0.0,,,,1.0,,,1962.0,,,38735.0,60539.0,2015.0,21804.0,1006.35,,,60375550013001.0
2360793,14071873,,,,3.0,3.0,,,3.0,,,2032.0,2032.0,,,,,6059.0,,3.0,2.0,461.0,,,33706347.0,-117964358.0,7412.0,,,,,,1,261.0,,60590992.342002,8384.0,1286.0,,97008.0,0.0,,,,,,,1965.0,,,57398.0,81811.0,2015.0,24413.0,1152.0,,,60590992342002.0
894308,10929179,,,,1.0,2.0,,7.0,1.0,,,1217.0,1217.0,,,,,6037.0,,1.0,,,,7.0,34161701.0,-118361405.0,7998.0,1.0,,,,1.0,0101,261.0,LAR1,60371255.012008,12447.0,3101.0,27431.0,96446.0,0.0,,,,1.0,,,1940.0,,,131349.0,503475.0,2015.0,372126.0,6158.35,,,60371255012008.0
2449295,13967797,,,,3.0,4.0,,,3.0,,,1932.0,1932.0,,,,,6059.0,1.0,3.0,2.0,440.0,,,33734469.0,-117977170.0,7084.0,,,,,,122,261.0,,60590997.032014,34780.0,1286.0,,96990.0,8.0,,,,,,,1967.0,1.0,,120087.0,394544.0,2015.0,274457.0,4856.0,,,60590997032014.0
2911164,14230160,,,,2.5,4.0,,,2.5,,,2243.0,2243.0,,,,,6059.0,1.0,2.0,2.0,600.0,,,33809691.0,-117824305.0,5780.0,,,,,,122,261.0,,60590758.122011,33252.0,1286.0,,97065.0,8.0,,1.0,,,,,1973.0,2.0,,168897.0,369464.0,2015.0,200567.0,4149.96,,,60590758122011.0
2437354,14520366,,,,0.0,0.0,,,,,,,,,,,,6059.0,,,,,,,33742800.0,-117961000.0,,,,,,,73,263.0,,60590992.231013,34780.0,1286.0,,96990.0,0.0,,,,,,,,,,8513.0,8513.0,2015.0,,91.6,,,60590992231013.0
950496,14462919,,,,4.5,5.0,,,4.5,,,3792.0,3792.0,,,,,6059.0,,4.0,2.0,632.0,,,33571642.0,-117640339.0,7502.0,1.0,,,,1.0,122,261.0,,60590320.572006,52835.0,1286.0,,96998.0,0.0,,1.0,,,,,2000.0,,,472459.0,855693.0,2015.0,383234.0,13358.1,,,60590320572006.0
26379,14146584,,,,3.0,5.0,,,3.0,,,2899.0,2899.0,,,,,6059.0,1.0,3.0,2.0,660.0,,,33904401.0,-117916759.0,22000.0,1.0,,,,1.0,122,261.0,,60590016.013,24812.0,1286.0,,97043.0,9.0,,,,,,,1970.0,1.0,,126328.0,172229.0,2015.0,45901.0,2164.64,,,60590016013000.0
2703758,14428540,,,,2.0,2.0,,,2.0,,,1404.0,1404.0,,,,,6059.0,1.0,2.0,2.0,460.0,,,33472233.0,-117714900.0,4600.0,,,,,,122,261.0,,60590423.233,17686.0,1286.0,,96961.0,6.0,,,,,,,1971.0,1.0,,147952.0,414212.0,2015.0,266260.0,5098.5,,,60590423233000.0
2247463,10906128,,,,1.0,2.0,,7.0,1.0,,,1126.0,1126.0,,,,,6037.0,,1.0,,,,7.0,34152626.0,-118414364.0,6489.0,,,,,,0100,261.0,LAR1,60371434.003001,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,,,1937.0,,,129817.0,331760.0,2015.0,201943.0,4146.96,,,60371434003001.0
315405,11261301,,,,2.0,3.0,,7.0,2.0,,,1424.0,1424.0,,,,,6037.0,,2.0,,,,2.0,34658672.0,-118222722.0,8084.0,,,,,,0100,261.0,LCR17500*,60379011.012007,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,1965.0,,,115993.0,144990.0,2015.0,28997.0,2472.17,,,60379011012007.0
1144627,12012760,1.0,,,4.0,3.0,,10.0,4.0,,,2270.0,2270.0,,,,,6037.0,,4.0,,,,2.0,34101200.0,-118346000.0,11150.0,,,,,,010C,266.0,LAR3,60371899.041,12447.0,3101.0,32059.0,96027.0,0.0,,,,1.0,,,2006.0,,,616067.0,770083.0,2015.0,154016.0,9411.02,,,60371899041000.0
708480,12896705,,,,2.0,3.0,,7.0,2.0,,,1359.0,1359.0,,,,,6037.0,,2.0,,,,2.0,34101255.0,-117757168.0,7643.0,,,,,,0100,261.0,LVPR4.5D*,60374016.021037,39308.0,3101.0,,96494.0,0.0,,,,1.0,,,1973.0,,,165125.0,360558.0,2015.0,195433.0,4326.33,,,60374016021037.0
